Episode,Reward,Steps,Time
1,3,38,2.1252706050872803
2,3,38,1.491213083267212
3,3,38,1.5465362071990967
4,3,38,1.877274751663208
5,3,38,1.2921404838562012
6,3,38,1.6686680316925049
7,3,38,1.3397302627563477
8,3,38,1.7411408424377441
9,1,16,0.5961253643035889
10,3,38,1.554525375366211
11,3,38,1.6657931804656982
12,1,16,0.49838876724243164
13,1,16,0.5546841621398926
14,3,38,1.461864709854126
15,1,16,0.4712541103363037
16,3,38,1.1745986938476562
17,3,38,1.6454262733459473
18,3,38,1.581043004989624
19,3,38,1.6970489025115967
20,5,60,2.5272040367126465
21,3,38,1.3346014022827148
22,3,38,1.630124568939209
23,3,38,1.5148799419403076
24,4,48,2.0724806785583496
25,3,38,1.668987512588501
26,7,82,3.5200884342193604
27,4,48,1.5726053714752197
28,2,26,1.273224115371704
29,3,38,1.252176284790039
30,3,38,1.677506446838379
31,3,38,1.3547325134277344
32,3,38,1.7956500053405762
33,3,38,1.3895061016082764
34,3,38,1.6927728652954102
35,3,38,1.699760913848877
36,3,38,1.8089635372161865
37,3,38,1.5351412296295166
38,6,70,2.6255061626434326
39,1,16,0.8540596961975098
40,3,38,1.4943406581878662
41,3,38,1.8529503345489502
42,6,70,2.9100377559661865
43,1,16,0.6347446441650391
44,3,38,1.6437888145446777
45,6,70,2.378136157989502
46,0,6,0.19545984268188477
47,5,60,2.1939127445220947
48,1,16,0.5721590518951416
49,6,70,2.7506918907165527
50,4,48,2.175462245941162
